id,Calories
894274,191.53607
894275,170.45036
894276,35.65375
894277,57.971394
894278,155.11063
894279,209.76974
894280,91.068344
894281,137.03793
894282,168.16682
894283,18.861826
894284,25.831078
894285,62.487503
894286,69.91916
894287,54.626053
894288,19.894285
894289,89.512764
894290,162.64233
894291,47.34316
894292,148.19467
894293,77.029915
894294,192.76413
894295,46.976826
894296,39.06375
894297,231.78897
894298,13.927236
894299,21.772068
894300,147.3469
894301,102.584206
894302,42.972103
894303,65.0636
894304,159.60114
894305,109.1698
894306,5.223923
894307,189.31366
894308,7.410639
894309,36.37896
894310,29.451958
894311,184.49313
894312,65.94779
894313,236.36201
894314,43.381226
894315,169.30222
894316,24.390245
894317,121.83566
894318,143.4185
894319,15.194367
894320,154.578
894321,24.275213
894322,72.76567
894323,136.99886
894324,19.887604
894325,110.63366
894326,28.714489
894327,144.33234
894328,104.300545
894329,178.95769
894330,143.78644
894331,45.62029
894332,170.07515
894333,93.210846
894334,29.556782
894335,188.11996
894336,30.152435
894337,55.85105
894338,3.2749567
894339,8.983734
894340,69.223335
894341,38.67091
894342,87.74795
894343,68.36522
894344,133.691
894345,45.181442
894346,214.20827
894347,23.846498
894348,183.65012
894349,157.06131
894350,188.52884
894351,89.04032
894352,29.92739
894353,150.0574
894354,27.855251
894355,7.2358203
894356,185.28386
894357,15.2521105
894358,165.597
894359,62.859474
894360,86.19373
894361,110.42167
894362,71.27275
894363,213.58395
894364,107.19797
894365,67.34057
894366,87.366295
894367,94.93969
894368,26.864897
894369,82.62514
894370,103.043205
894371,51.19081
894372,20.017366
894373,60.37414
894374,53.749107
894375,19.087528
894376,34.53543
894377,81.07842
894378,27.046665
894379,64.85674
894380,59.141468
894381,26.999699
894382,109.85864
894383,203.81404
894384,99.31216
894385,171.55424
894386,131.92065
894387,131.54076
894388,173.02596
894389,15.112196
894390,42.253815
894391,133.74594
894392,136.16312
894393,8.521534
894394,21.629387
894395,50.31444
894396,158.80705
894397,180.17368
894398,107.1772
894399,60.543545
894400,0.688366
894401,9.254367
894402,62.535355
894403,228.8159
894404,37.418488
894405,120.8424
894406,49.652615
894407,45.86421
894408,44.645206
894409,12.513324
894410,40.40204
894411,17.498922
894412,156.15434
894413,164.4591
894414,1.1318724
894415,116.919174
894416,29.991394
894417,30.323719
894418,22.024113
894419,46.29087
894420,217.73134
894421,164.37247
894422,12.149367
894423,87.78545
894424,50.043648
894425,36.747593
894426,6.847708
894427,148.34938
894428,205.3468
894429,132.44334
894430,41.69238
894431,183.76799
894432,182.57582
894433,163.06122
894434,20.78629
894435,94.606995
894436,26.532011
894437,159.31367
894438,67.27727
894439,84.26541
894440,32.150364
894441,122.99296
894442,77.989876
894443,26.75072
894444,29.57391
894445,103.40304
894446,100.788666
894447,49.982376
894448,176.32785
894449,23.794922
894450,54.696087
894451,44.417088
894452,174.85295
894453,69.37374
894454,4.585064
894455,98.9114
894456,106.61651
894457,19.169786
894458,31.19099
894459,44.243176
894460,54.351475
894461,36.348495
894462,34.905643
894463,67.99386
894464,140.60928
894465,118.57276
894466,32.82311
894467,114.844215
894468,26.027937
894469,59.639324
894470,66.70254
894471,27.378092
894472,12.72112
894473,41.68602
894474,192.78552
894475,5.207653
894476,92.619644
894477,33.74123
894478,99.035034
894479,10.091928
894480,148.84422
894481,28.0359
894482,6.6022325
894483,25.055426
894484,86.1849
894485,200.16049
894486,17.970316
894487,155.8513
894488,58.269875
894489,60.52204
894490,174.12886
894491,148.71136
894492,4.101672
894493,46.532207
894494,12.033591
894495,153.6966
894496,46.561993
894497,148.04253
894498,128.19138
894499,101.33418
894500,134.64323
894501,117.76272
894502,11.132191
894503,38.91672
894504,149.56003
894505,75.03327
894506,66.97138
894507,35.76561
894508,34.17257
894509,177.1341
894510,46.175167
894511,73.9099
894512,56.261375
894513,113.364586
894514,116.769295
894515,35.533188
894516,134.58441
894517,42.263424
894518,4.724721
894519,22.380125
894520,108.58923
894521,147.80904
894522,4.321584
894523,254.85526
894524,39.61145
894525,140.76134
894526,179.13374
894527,22.151724
894528,150.41763
894529,43.705956
894530,95.51103
894531,134.27415
894532,63.44655
894533,15.120751
894534,89.841354
894535,65.72081
894536,121.75284
894537,4.260944
894538,100.06387
894539,24.938837
894540,67.80001
894541,1.9943918
894542,171.10428
894543,13.014897
894544,11.176669
894545,7.7666554
894546,12.898517
894547,196.63608
894548,9.312252
894549,33.011993
894550,79.612045
894551,105.459274
894552,40.703194
894553,33.41914
894554,140.68307
894555,118.98071
894556,33.52312
894557,22.456635
894558,72.48477
894559,247.33185
894560,66.53447
894561,39.614693
894562,23.75425
894563,150.60512
894564,43.34328
894565,102.80363
894566,186.03993
894567,155.45758
894568,40.91
894569,77.3077
894570,109.11685
894571,111.50755
894572,83.49247
894573,115.70151
894574,136.27757
894575,98.207344
894576,75.61414
894577,35.0021
894578,55.162262
894579,7.276852
894580,11.849475
894581,12.056734
894582,52.5627
894583,147.04517
894584,21.130926
894585,34.922234
894586,96.08836
894587,56.346928
894588,5.182404
894589,207.35544
894590,62.61595
894591,68.866394
894592,201.04012
894593,11.065132
894594,10.41735
894595,202.74976
894596,194.19958
894597,204.65253
894598,86.907845
894599,10.385444
894600,179.9675
894601,36.60901
894602,163.14102
894603,135.05734
894604,201.47543
894605,60.753216
894606,99.07361
894607,46.039997
894608,96.59578
894609,165.482
894610,173.46149
894611,18.241526
894612,76.94699
894613,84.40346
894614,55.17065
894615,119.536354
894616,34.72445
894617,19.187038
894618,164.62071
894619,158.55539
894620,183.79666
894621,10.023058
894622,37.928585
894623,29.013569
894624,166.93112
894625,83.14034
894626,42.56983
894627,31.131363
894628,9.29565
894629,13.327587
894630,27.340038
894631,175.668
894632,57.753304
894633,81.3504
894634,126.77629
894635,44.657444
894636,81.92252
894637,179.62292
894638,177.82478
894639,14.236539
894640,131.62068
894641,13.613396
894642,7.4512033
894643,194.65807
894644,28.218462
894645,130.67055
894646,182.42015
894647,63.043816
894648,121.28009
894649,74.9008
894650,5.9919353
894651,146.93935
894652,35.07228
894653,115.218925
894654,37.07453
894655,8.247249
894656,66.149704
894657,17.499807
894658,193.35104
894659,117.122185
894660,186.35727
894661,117.24551
894662,38.766125
894663,66.48103
894664,94.05947
894665,96.41942
894666,189.35217
894667,169.42719
894668,147.79134
894669,150.55928
894670,85.96263
894671,163.99556
894672,110.95321
894673,51.585365
894674,150.59818
894675,73.7643
894676,160.19574
894677,66.747635
894678,122.62562
894679,163.22772
894680,9.91805
894681,32.11448
894682,85.23072
894683,203.25443
894684,104.23497
894685,103.93762
894686,173.23235
894687,90.39045
894688,24.058773
894689,5.956921
894690,79.89244
894691,95.609985
894692,45.712692
894693,104.740974
894694,100.74351
894695,96.86634
894696,27.893843
894697,175.92125
894698,209.7411
894699,47.19244
894700,90.80405
894701,64.940216
894702,147.09006
894703,18.510004
894704,180.15508
894705,8.821992
894706,52.841286
894707,172.76266
894708,171.57767
894709,71.001434
894710,60.1066
894711,131.56393
894712,53.199615
894713,33.67212
894714,110.03048
894715,25.754555
894716,112.23775
894717,147.9745
894718,74.588036
894719,181.1445
894720,129.80272
894721,58.872395
894722,165.1039
894723,9.021585
894724,52.55
894725,84.84543
894726,200.23395
894727,108.177414
894728,136.83034
894729,183.34735
894730,94.145584
894731,9.43383
894732,169.5884
894733,185.98131
894734,35.46527
894735,195.89093
894736,43.381046
894737,8.769442
894738,54.573956
894739,35.54611
894740,8.164128
894741,203.68222
894742,97.20722
894743,23.114143
894744,155.80148
894745,183.43954
894746,75.740616
894747,125.42602
894748,19.660763
894749,166.37245
894750,134.94952
894751,188.9374
894752,32.113525
894753,62.799397
894754,36.247765
894755,14.364348
894756,99.989136
894757,73.54917
894758,197.3108
894759,59.536636
894760,132.63953
894761,92.012146
894762,89.80548
894763,100.18219
894764,30.098198
894765,92.0348
894766,22.883532
894767,62.80138
894768,4.664558
894769,87.32162
894770,184.05026
894771,130.7482
894772,14.482326
894773,122.81567
894774,7.5183697
894775,164.31432
894776,71.05025
894777,186.39412
894778,29.599085
894779,152.64047
894780,102.38124
894781,169.75468
894782,22.976242
894783,123.29708
894784,61.642418
894785,26.62647
894786,37.045956
894787,102.42176
894788,255.60493
894789,24.800154
894790,186.17148
894791,108.259834
894792,5.0706367
894793,159.26694
894794,176.3434
894795,122.54648
894796,158.5865
894797,4.380177
894798,73.50326
894799,55.32326
894800,147.65742
894801,123.80902
894802,23.925985
894803,20.480438
894804,58.39097
894805,11.83224
894806,203.57843
894807,96.7239
894808,67.21583
894809,137.36098
894810,213.8677
894811,28.615221
894812,92.56745
894813,24.555323
894814,12.741849
894815,149.02953
894816,134.54562
894817,8.926457
894818,31.298092
894819,96.0346
894820,100.33306
894821,40.32463
894822,153.77393
894823,23.14808
894824,5.3532324
894825,148.67477
894826,87.79192
894827,84.54777
894828,171.07013
894829,81.8925
894830,89.54915
894831,198.6732
894832,203.78893
894833,28.414963
894834,12.378484
894835,91.93113
894836,58.781162
894837,4.124243
894838,66.63466
894839,65.87532
894840,72.25631
894841,98.2065
894842,119.92859
894843,28.598492
894844,9.734716
894845,71.71334
894846,49.455605
894847,37.08984
894848,79.765526
894849,174.63919
894850,83.482704
894851,46.43743
894852,9.783922
894853,177.02527
894854,160.9043
894855,13.880189
894856,95.14447
894857,143.88007
894858,126.09936
894859,43.883152
894860,73.242874
894861,108.49043
894862,21.343658
894863,73.16121
894864,126.962524
894865,62.276638
894866,42.628754
894867,220.53299
894868,49.330128
894869,22.770506
894870,58.21102
894871,170.45782
894872,170.31871
894873,115.004715
894874,212.8363
894875,95.6799
894876,14.15201
894877,15.327905
894878,205.38759
894879,205.14232
894880,119.18936
894881,125.48429
894882,22.260313
894883,118.428986
894884,144.58002
894885,104.025406
894886,75.587814
894887,12.2266655
894888,21.26609
894889,161.92569
894890,152.8944
894891,127.511665
894892,114.292244
894893,15.977086
894894,139.00874
894895,161.4224
894896,151.72989
894897,116.352455
894898,6.3979735
894899,1.5276082
894900,148.32477
894901,89.27039
894902,33.749523
894903,102.449875
894904,185.5721
894905,73.209946
894906,103.96998
894907,13.904331
894908,30.96564
894909,25.876953
894910,51.124718
894911,69.792885
894912,126.52355
894913,44.34318
894914,6.629179
894915,15.171235
894916,18.565617
894917,135.79099
894918,17.125046
894919,71.33211
894920,25.825142
894921,118.46443
894922,147.73274
894923,36.74855
894924,74.146614
894925,159.08641
894926,67.62183
894927,175.46658
894928,8.607137
894929,152.78035
894930,149.55293
894931,149.2292
894932,86.884315
894933,54.816444
894934,58.588192
894935,211.4709
894936,67.435684
894937,106.26597
894938,167.2444
894939,121.508995
894940,62.891357
894941,129.6773
894942,105.56751
894943,133.64127
894944,2.778059
894945,106.47901
894946,66.24683
894947,20.696657
894948,30.048668
894949,8.617971
894950,97.94384
894951,55.936142
894952,76.93282
894953,63.427353
894954,135.71698
894955,66.17426
894956,35.42093
894957,73.75893
894958,101.42611
894959,15.340709
894960,9.822562
894961,43.41185
894962,26.880835
894963,22.580078
894964,70.302086
894965,107.592064
894966,195.99263
894967,116.70395
894968,112.168785
894969,97.15295
894970,161.50012
894971,68.09405
894972,116.42001
894973,31.176702
894974,21.698605
894975,80.64638
894976,192.80513
894977,104.084305
894978,81.478645
894979,120.28361
894980,11.286293
894981,172.32468
894982,74.75031
894983,32.227142
894984,123.91787
894985,65.55947
894986,48.78629
894987,120.49977
894988,20.72833
894989,99.1453
894990,54.69768
894991,64.7789
894992,159.1362
894993,141.03976
894994,33.14956
894995,17.467525
894996,84.2234
894997,135.06909
894998,7.0919633
894999,107.04488
895000,197.78795
895001,27.598497
895002,205.79926
895003,58.691715
895004,47.702457
895005,70.88415
895006,19.155024
895007,78.978165
895008,28.056265
895009,158.16118
895010,263.5866
895011,203.42165
895012,38.603107
895013,59.02948
895014,74.15186
895015,15.784057
895016,18.949293
895017,52.298367
895018,124.6191
895019,140.98622
895020,175.29428
895021,61.24489
895022,16.201107
895023,211.64812
895024,94.99367
895025,58.744595
895026,14.530854
895027,233.91136
895028,29.588964
895029,90.911575
895030,184.17433
895031,14.37632
895032,40.468647
895033,116.18507
895034,200.43523
895035,115.1504
895036,93.10489
895037,47.007465
895038,11.629948
895039,74.689804
895040,66.738846
895041,61.761627
895042,18.257969
895043,27.31788
895044,96.67106
895045,59.1104
895046,78.69846
895047,166.9996
895048,105.01361
895049,26.295298
895050,172.4165
895051,141.50803
895052,10.257976
895053,153.51689
895054,46.394897
895055,160.9872
895056,85.73693
895057,21.302465
895058,65.11973
895059,31.004532
895060,140.90474
895061,59.460644
895062,5.939805
895063,22.71438
895064,71.780624
895065,13.1120825
895066,184.55682
895067,43.0526
895068,74.62898
895069,193.22879
895070,33.581383
895071,67.918
895072,98.06599
895073,183.237
895074,60.4755
895075,206.44304
895076,104.072235
895077,146.50427
895078,81.29497
895079,12.683527
895080,51.81335
895081,125.462746
895082,56.70654
895083,167.32379
895084,60.144436
895085,209.0151
895086,145.62863
895087,17.324226
895088,4.462503
895089,79.854965
895090,12.227014
895091,149.64769
895092,86.91008
895093,11.934745
895094,120.36285
895095,159.92627
895096,79.352615
895097,164.842
895098,61.71394
895099,37.27741
895100,67.79407
895101,213.44096
895102,7.6327906
895103,23.468754
895104,160.49083
895105,19.341139
895106,92.96878
895107,18.387657
895108,17.462526
895109,117.52754
895110,64.643776
895111,188.91628
895112,8.89408
895113,74.00812
895114,119.59576
895115,198.16406
895116,186.28658
895117,60.68809
895118,24.805147
895119,210.36232
895120,133.47256
895121,137.96196
895122,191.44608
895123,101.3434
895124,124.75527
895125,69.385506
895126,142.26276
895127,203.32555
895128,38.8511
895129,78.541084
895130,62.02621
895131,107.18999
895132,177.55493
895133,125.22452
895134,31.721472
895135,77.967606
895136,111.40486
895137,40.6259
895138,23.881584
895139,144.18013
895140,67.17601
895141,143.89656
895142,77.53858
895143,78.71239
895144,169.37738
895145,10.710307
895146,122.47616
895147,2.7444544
895148,48.222145
895149,41.706024
895150,6.018953
895151,176.78664
895152,84.740746
895153,101.6758
895154,19.916267
895155,43.95066
895156,92.81972
895157,87.698006
895158,50.982246
895159,209.30287
895160,171.19766
895161,119.461
895162,120.29437
895163,53.854294
895164,206.94916
895165,141.77875
895166,186.23224
895167,78.67858
895168,16.428133
895169,3.2401738
895170,70.99123
895171,55.596058
895172,68.60453
895173,190.44664
895174,117.36569
895175,145.75932
895176,152.33131
895177,204.7037
895178,67.50361
895179,145.10187
895180,27.948107
895181,187.03044
895182,157.75024
895183,177.42136
895184,50.98989
895185,102.26186
895186,5.675225
895187,88.67535
895188,206.9817
895189,12.96036
895190,21.650793
895191,13.313868
895192,105.133575
895193,127.59332
895194,85.98347
895195,63.859447
895196,105.01559
895197,52.50358
895198,5.6228156
895199,17.005634
895200,74.22512
895201,132.18466
895202,7.8011055
895203,20.674475
895204,19.133799
895205,203.96407
895206,142.7092
895207,62.96681
895208,160.35805
895209,76.24391
895210,94.08887
895211,218.64163
895212,97.06036
895213,191.13135
895214,196.62447
895215,19.307741
895216,30.313665
895217,74.567535
895218,178.45192
895219,47.474827
895220,126.40675
895221,187.43492
895222,11.101478
895223,48.520107
895224,51.08449
895225,185.71446
895226,89.69964
895227,132.9071
895228,98.67045
895229,22.082644
895230,64.2202
895231,60.162354
895232,135.6677
895233,153.18001
895234,49.679092
895235,50.248363
895236,52.295826
895237,59.379253
895238,165.87315
895239,79.0488
895240,12.278591
895241,154.12395
895242,129.87906
895243,20.291014
895244,8.503536
895245,3.0854335
895246,165.36885
895247,171.63432
895248,61.960083
895249,107.70769
895250,32.003136
895251,72.15529
895252,55.09203
895253,251.58165
895254,105.30221
895255,51.306374
895256,17.394253
895257,93.478195
895258,32.218887
895259,65.36395
895260,216.9213
895261,39.78798
895262,210.59743
895263,162.7498
895264,61.74258
895265,29.649626
895266,130.86603
895267,47.294975
895268,72.2435
895269,108.08826
895270,101.64463
895271,85.30782
895272,38.302185
895273,50.064198
895274,11.716139
895275,16.730625
895276,114.72199
895277,86.46063
895278,159.29851
895279,34.76466
895280,81.982376
895281,134.53679
895282,201.69391
895283,119.118416
895284,22.319988
895285,206.5649
895286,24.147976
895287,58.999767
895288,29.005713
895289,62.033752
895290,99.68556
895291,9.549509
895292,14.123384
895293,136.81053
895294,65.73268
895295,154.06888
895296,158.56091
895297,212.56638
895298,48.133038
895299,22.997993
895300,212.67882
895301,119.2797
895302,204.77556
895303,10.133259
895304,60.482616
895305,84.644684
895306,106.180595
895307,98.15999
895308,189.43059
895309,32.706158
895310,105.79208
895311,104.05977
895312,42.14451
895313,193.47794
895314,62.652897
895315,70.72798
895316,15.970644
895317,113.42377
895318,42.850708
895319,71.4177
895320,33.450382
895321,97.79706
895322,51.360718
895323,41.33059
895324,22.461494
895325,89.0983
895326,21.316586
895327,136.4957
895328,74.7597
895329,31.658846
895330,110.18928
895331,86.78638
895332,42.199684
895333,117.10173
895334,80.04109
895335,59.91016
895336,120.59067
895337,142.25859
895338,194.19841
895339,23.79388
895340,19.527187
895341,11.511074
895342,38.34234
895343,54.69846
895344,19.513905
895345,135.755
895346,122.72228
895347,32.58774
895348,93.67985
895349,161.9878
895350,183.04123
895351,63.06392
895352,4.6650367
895353,119.7908
895354,32.481056
895355,119.79276
895356,72.0815
895357,142.09306
895358,83.426384
895359,51.330387
895360,87.51555
895361,50.540302
895362,257.90854
895363,141.61736
895364,184.24911
895365,17.962124
895366,89.084435
895367,13.80514
895368,23.752502
895369,89.45924
895370,22.096493
895371,36.88155
895372,111.40387
895373,40.852844
895374,110.087555
895375,16.45777
895376,111.80232
895377,13.63818
895378,163.0049
895379,38.755844
895380,190.03387
895381,6.446379
895382,150.98145
895383,93.93128
895384,58.911095
895385,146.86815
895386,129.63486
895387,80.5701
895388,188.8772
895389,57.288013
895390,163.22054
895391,184.92723
895392,129.16534
895393,56.65545
895394,178.88875
895395,59.846363
895396,28.306738
895397,49.524883
895398,14.3984585
895399,59.810764
895400,38.561043
895401,21.02945
895402,15.411784
895403,131.73444
895404,169.26259
895405,106.948265
895406,56.08235
895407,76.04539
895408,4.1899915
895409,258.32397
895410,89.55475
895411,74.922455
895412,97.11209
895413,69.143936
895414,117.8885
895415,123.97907
895416,103.64336
895417,10.762557
895418,6.9586825
895419,34.852592
895420,76.309654
895421,38.00381
895422,6.582736
895423,114.366745
895424,39.613644
895425,61.26275
895426,7.3102446
895427,106.954605
895428,49.61544
895429,69.10378
895430,58.54514
895431,11.029858
895432,57.82731
895433,108.4058
895434,141.28728
895435,114.91837
895436,35.44635
895437,39.698418
895438,192.07133
895439,18.14474
895440,16.977757
895441,96.947464
895442,29.116304
895443,188.7532
895444,141.31055
895445,51.75305
895446,177.7357
895447,37.498585
895448,23.168379
895449,97.84127
895450,154.07686
895451,122.79076
895452,12.446
895453,206.27478
895454,89.36058
895455,49.5812
895456,28.756504
895457,41.755646
895458,132.32748
895459,90.36283
895460,91.778915
895461,106.732765
895462,83.50615
895463,21.974955
895464,47.18082
895465,58.44275
895466,104.69143
895467,181.19553
895468,6.2995195
895469,33.514442
895470,184.74135
895471,127.25463
895472,131.76326
895473,16.066704
895474,35.45848
895475,107.67925
895476,132.33463
895477,209.23679
895478,224.85703
895479,188.3725
895480,153.73035
895481,29.283995
895482,200.33191
895483,50.754097
895484,127.12481
895485,31.333796
895486,148.06862
895487,76.79244
895488,118.89246
895489,45.881413
895490,107.60079
895491,141.40282
895492,40.072758
895493,121.83917
895494,4.3497934
895495,80.17476
895496,152.71489
895497,155.60857
895498,184.43227
895499,68.034386
895500,29.964363
895501,114.75174
895502,130.49554
895503,46.733852
895504,42.42541
895505,28.651367
895506,40.841106
895507,54.500996
895508,114.29283
895509,106.80101
895510,43.947838
895511,135.95207
895512,132.39067
895513,24.586695
895514,76.00132
895515,61.8601
895516,42.278248
895517,57.257072
895518,167.19557
895519,13.613177
895520,165.80957
895521,53.672165
895522,184.54454
895523,72.94741
895524,62.13491
895525,7.101102
895526,136.0416
895527,125.08765
895528,144.58603
895529,58.475086
895530,61.542755
895531,70.34626
895532,144.29842
895533,129.37892
895534,70.91255
895535,109.72537
895536,205.90521
895537,204.96213
895538,15.752629
895539,43.44033
895540,130.9933
895541,96.62077
895542,16.276775
895543,101.348015
895544,13.697671
895545,32.80926
895546,22.843708
895547,105.412056
895548,134.84679
895549,170.57416
895550,195.01588
895551,28.159657
895552,60.02605
895553,51.81135
895554,207.21114
895555,30.045914
895556,114.14917
895557,44.025673
895558,44.784336
895559,10.450424
895560,169.85368
895561,186.73946
895562,5.3566985
895563,84.76046
895564,83.434395
895565,12.2267065
895566,152.7947
895567,125.77451
895568,26.106663
895569,26.841303
895570,128.2746
895571,9.386387
895572,63.70106
895573,35.281273
895574,65.83924
895575,241.58722
895576,163.83427
895577,22.18712
895578,36.46977
895579,145.07971
895580,169.40347
895581,58.78761
895582,22.99697
895583,39.460033
895584,139.01544
895585,4.437736
895586,153.51624
895587,96.64326
895588,13.942408
895589,32.88893
895590,50.991146
895591,112.24125
895592,60.906357
895593,98.43375
895594,141.37941
895595,194.78294
895596,33.815292
895597,6.4296412
895598,39.12808
895599,6.7246513
895600,16.421303
895601,51.17082
895602,83.893486
895603,111.920746
895604,129.3481
895605,25.984112
895606,34.08006
895607,120.13282
895608,65.42241
895609,24.25612
895610,167.56992
895611,90.09068
895612,88.15436
895613,16.374674
895614,159.10162
895615,81.551834
895616,70.82864
895617,169.04929
895618,152.26675
895619,54.792908
895620,45.625656
895621,11.862022
895622,231.07297
895623,170.24315
895624,86.30933
895625,40.27307
895626,70.32676
895627,70.17963
895628,138.8957
895629,106.24219
895630,121.15843
895631,116.34197
895632,48.03461
895633,214.40845
895634,62.68408
895635,22.051708
895636,53.551132
895637,112.04616
895638,3.9950821
895639,63.957203
895640,50.740196
895641,249.98833
895642,163.56139
895643,158.47742
895644,77.83282
895645,56.251453
895646,6.092803
895647,195.47519
895648,25.554663
895649,112.8693
895650,161.17245
895651,115.106064
895652,52.185764
895653,45.181046
895654,153.6818
895655,10.895375
895656,4.419603
895657,139.68004
895658,27.890135
895659,5.533361
895660,57.758427
895661,173.54143
895662,38.205074
895663,42.190132
895664,82.79148
895665,205.64584
895666,12.499083
895667,156.5225
895668,189.70085
895669,58.376392
895670,124.73653
895671,148.52603
895672,80.68406
895673,75.93027
895674,23.05731
895675,82.97285
895676,155.41396
895677,54.321804
895678,12.33669
895679,105.95365
895680,21.962584
895681,96.76499
895682,132.07463
895683,158.43065
895684,80.99376
895685,73.91579
895686,60.949654
895687,52.404793
895688,172.28583
895689,248.83246
895690,50.240368
895691,11.143528
895692,52.843796
895693,21.10215
895694,19.048742
895695,68.69582
895696,61.784046
895697,9.323102
895698,100.42676
895699,16.14662
895700,48.31544
895701,171.41267
895702,178.35028
895703,64.76876
895704,175.44794
895705,44.559868
895706,178.52391
895707,74.081894
895708,72.01071
895709,117.29199
895710,75.04725
895711,209.33174
895712,19.240309
895713,101.39625
895714,38.53972
895715,68.02029
895716,8.827825
895717,55.313057
895718,47.859806
895719,166.9385
895720,44.357643
895721,32.25865
895722,47.20077
895723,102.33064
895724,27.544645
895725,84.285774
895726,40.23517
895727,58.97878
895728,225.68446
895729,54.77592
895730,6.856155
895731,7.2642236
895732,6.669791
895733,82.79427
895734,34.71907
895735,65.21462
895736,18.463358
895737,196.34174
895738,34.993202
895739,71.48295
895740,10.412138
895741,143.23807
895742,83.06947
895743,45.75069
895744,120.30209
895745,16.905718
895746,21.660019
895747,57.40527
895748,76.8848
895749,17.21721
895750,8.209009
895751,70.92312
895752,104.48351
895753,153.8495
895754,17.283434
895755,90.52918
895756,14.876184
895757,10.078253
895758,54.422512
895759,8.452474
895760,72.44894
895761,86.93455
895762,16.580008
895763,185.16118
895764,101.824814
895765,32.01725
895766,147.44966
895767,102.59382
895768,52.34149
895769,111.383446
895770,55.544365
895771,122.93184
895772,88.70179
895773,11.9119625
895774,114.92948
895775,41.208984
895776,129.70409
895777,45.992855
895778,72.0578
895779,97.42844
895780,228.91095
895781,143.92824
895782,28.639202
895783,56.29215
895784,54.336346
895785,140.57019
895786,145.02046
895787,8.538709
895788,163.6652
895789,10.996302
895790,201.16043
895791,6.3658614
895792,100.600525
895793,84.46826
895794,51.954197
895795,77.00692
895796,43.153164
895797,50.71022
895798,10.767907
895799,98.12025
895800,211.74776
895801,153.08345
895802,205.24762
895803,34.46843
895804,92.72126
895805,40.190594
895806,26.35962
895807,36.215656
895808,4.098865
895809,187.65125
895810,78.37876
895811,54.656948
895812,55.503414
895813,198.71349
895814,97.416664
895815,143.53136
895816,34.78807
895817,235.91675
895818,6.205368
895819,20.181047
895820,216.02196
895821,138.33615
895822,96.23866
895823,208.5762
895824,114.48508
895825,58.948715
895826,12.151246
895827,64.12907
895828,68.015335
895829,213.03719
895830,162.0383
895831,6.375026
895832,76.094444
895833,112.1227
895834,132.75435
895835,34.226715
895836,40.346607
895837,81.64171
895838,94.15253
895839,30.461496
895840,162.02045
895841,56.771694
895842,76.18616
895843,172.01102
895844,31.154242
895845,14.082397
895846,183.16707
895847,68.06281
895848,119.708336
895849,54.67478
895850,35.060265
895851,106.207436
895852,46.987602
895853,18.53567
895854,101.81038
895855,146.8495
895856,118.6455
895857,39.09613
895858,66.37068
895859,120.49801
895860,136.39308
895861,204.80751
895862,189.96466
895863,11.651671
895864,11.025704
895865,3.5432782
895866,200.03236
895867,10.546244
895868,204.29185
895869,65.63034
895870,18.331062
895871,61.082806
895872,123.78955
895873,22.030293
895874,214.10725
895875,173.7815
895876,44.331093
895877,193.57321
895878,160.94933
895879,116.637505
895880,24.338915
895881,26.880213
895882,50.510696
895883,54.597008
895884,98.24837
895885,16.960295
895886,8.950916
895887,21.942308
895888,64.52514
895889,105.57541
895890,9.057449
895891,201.50714
895892,79.55348
895893,44.3361
895894,9.485903
895895,14.908639
895896,13.06497
895897,21.139347
895898,137.62448
895899,58.905197
895900,98.44738
895901,187.11809
895902,14.438986
895903,148.65276
895904,17.097109
895905,10.831482
895906,3.4636645
895907,121.76414
895908,12.084757
895909,132.29787
895910,132.3558
895911,13.851111
895912,35.407513
895913,170.41783
895914,105.469124
895915,91.289925
895916,129.83824
895917,95.37875
895918,65.11183
895919,201.23904
895920,108.22616
895921,51.008675
895922,149.21133
895923,164.19104
895924,122.99465
895925,173.9322
895926,191.04163
895927,94.5781
895928,56.253647
895929,129.60823
895930,110.63852
895931,53.79646
895932,25.228703
895933,61.97694
895934,79.94988
895935,66.066444
895936,69.29007
895937,159.09389
895938,34.46192
895939,140.7808
895940,124.00868
895941,142.81352
895942,9.205176
895943,191.05162
895944,19.337864
895945,129.16307
895946,46.845432
895947,86.39469
895948,13.78211
895949,108.355064
895950,40.266785
895951,12.852249
895952,16.055138
895953,101.770256
895954,71.00191
895955,31.80772
895956,172.95145
895957,193.04013
895958,5.847905
895959,57.497555
895960,25.04602
895961,256.35797
895962,172.52757
895963,106.08037
895964,204.71846
895965,42.205933
895966,90.00205
895967,222.63344
895968,35.02418
895969,51.096527
895970,30.021622
895971,59.68571
895972,54.236202
895973,238.81711
895974,38.343388
895975,79.56486
895976,49.813995
895977,9.871971
895978,154.8456
895979,11.058961
895980,76.9155
895981,124.67488
895982,136.53186
895983,5.5682397
895984,213.22778
895985,60.09045
895986,47.78403
895987,175.20398
895988,5.4780893
895989,134.01811
895990,64.70872
895991,165.6125
895992,80.464226
895993,42.541943
895994,31.31922
895995,27.555067
895996,22.150917
895997,27.85041
895998,20.80591
895999,105.52995
896000,145.01733
896001,59.28
896002,23.981773
896003,56.290264
896004,129.1882
896005,27.704817
896006,59.90687
896007,115.666176
896008,23.33948
896009,149.38205
896010,155.33289
896011,27.792942
896012,36.841606
896013,232.44424
896014,14.392055
896015,28.332422
896016,76.39843
896017,173.06999
896018,181.59541
